CORVISART,PLACE D'ITALIE,6
PLACE D'ITALIE,NATIONALE,6
NATIONALE,CHEVALERET,6
CHEVALERET,QUAI DE LA GARE,6
QUAI DE LA GARE,BERCY,6
BERCY,DUGOMMIER,6
DUGOMMIER,DAUMESNIL,6
DAUMESNIL,BEL-AIR,6
BEL-AIR,PICPUS,6
PICPUS,NATION,6
LA COURNEUVE - 8 MAI 1945,FORT D'AUBERVILLIERS,7
FORT D'AUBERVILLIERS,AUBERVILLIERS - PANTIN - QUATRE CHEMINS,7
AUBERVILLIERS - PANTIN - QUATRE CHEMINS,PORTE DE LA VILLETTE,7
PORTE DE LA VILLETTE,CORENTIN CARIOU,7
CORENTIN CARIOU,CRIMEE,7
CRIMEE,RIQUET,7
RIQUET,STALINGRAD,7
STALINGRAD,LOUIS BLANC,7
LOUIS BLANC,CHATEAU-LANDON,7
CHATEAU-LANDON,GARE DE L'EST,7
GARE DE L'EST,POISSONNIERE,7
POISSONNIERE,CADET,7
CADET,LE PELETIER,7
LE PELETIER,CHAUSSEE D'ANTIN - LA FAYETTE,7
CHAUSSEE D'ANTIN - LA FAYETTE,OPERA,7
OPERA,PYRAMIDES,7
PYRAMIDES,PALAIS ROYAL - MUSEE DU LOUVRE,7
PALAIS ROYAL - MUSEE DU LOUVRE,PONT NEUF,7
PONT NEUF,CHATELET,7
CHATELET,PONT MARIE,7
PONT MARIE,SULLY - MORLAND,7
SULLY - MORLAND,JUSSIEU,7
JUSSIEU,PLACE MONGE,7
PLACE MONGE,CENSIER - DAUBENTON,7
CENSIER - DAUBENTON,LES GOBELINS,7
LES GOBELINS,PLACE D'ITALIE,7
PLACE D'ITALIE,TOLBIAC,7
TOLBIAC,MAISON BLANCHE,7
MAISON BLANCHE,PORTE D'ITALIE,7
PORTE D'ITALIE,PORTE DE CHOISY,7
PORTE DE CHOISY,PORTE D'IVRY,7
PORTE D'IVRY,PIERRE ET MARIE CURIE,7
PIERRE ET MARIE CURIE,MAIRIE D'IVRY,7
MAISON BLANCHE,LE KREMLIN-BICETRE,7
LE KREMLIN-BICETRE,VILLEJUIF - LEO LAGRANGE,7
VILLEJUIF - LEO LAGRANGE,VILLEJUIF - PAUL VAILLANT-COUTURIER,7
VILLEJUIF - PAUL VAILLANT-COUTURIER,VILLEJUIF - LOUIS ARAGON,7
BALARD,LOURMEL,8
LOURMEL,BOUCICAUT,8
BOUCICAUT,FELIX FAURE,8
FELIX FAURE,COMMERCE,8
COMMERCE,LA MOTTE-PICQUET - GRENELLE,8
LA MOTTE-PICQUET - GRENELLE,ECOLE MILITAIRE,8
ECOLE MILITAIRE,LA TOUR-MAUBOURG,8
LA TOUR-MAUBOURG,INVALIDES,8
INVALIDES,CONCORDE,8
CONCORDE,MADELEINE,8
MADELEINE,OPERA,8
OPERA,RICHELIEU - DROUOT,8
RICHELIEU - DROUOT,GRANDS BOULEVARDS,8
GRANDS BOULEVARDS,BONNE NOUVELLE,8
BONNE NOUVELLE,STRASBOURG - SAINT-DENIS,8
STRASBOURG - SAINT-DENIS,REPUBLIQUE,8
REPUBLIQUE,FILLES DU CALVAIRE,8
FILLES DU CALVAIRE,SAINT-SEBASTIEN - FROISSART,8
SAINT-SEBASTIEN - FROISSART,CHEMIN VERT,8
CHEMIN VERT,BASTILLE,8
BASTILLE,LEDRU-ROLLIN,8
LEDRU-ROLLIN,FAIDHERBE - CHALIGNY,8
FAIDHERBE - CHALIGNY,REUILLY - DIDEROT,8
REUILLY - DIDEROT,MONTGALLET,8
MONTGALLET,DAUMESNIL,8
DAUMESNIL,MICHEL BIZOT,8
MICHEL BIZOT,PORTE DOREE,8
PORTE DOREE,PORTE DE CHARENTON,8
PORTE DE CHARENTON,LIBERTE,8
LIBERTE,CHARENTON - ECOLES,8
CHARENTON - ECOLES,ECOLE VETERINAIRE DE MAISONS-ALFORT,8
ECOLE VETERINAIRE DE MAISONS-ALFORT,MAISONS-ALFORT - STADE,8
MAISONS-ALFORT - STADE,MAISONS-ALFORT - LES JUILLIOTTES,8
MAISONS-ALFORT - LES JUILLIOTTES,CRETEIL - L'ECHAT,8
CRETEIL - L'ECHAT,CRETEIL - UNIVERSITE,8
CRETEIL - UNIVERSITE,CRETEIL - PREFECTURE,8
PONT DE SEVRES,BILLANCOURT,9
BILLANCOURT,MARCEL SEMBAT,9
MARCEL SEMBAT,PORTE DE SAINT-CLOUD,9
PORTE DE SAINT-CLOUD,EXELMANS,9
EXELMANS,MICHEL-ANGE - MOLITOR,9
MICHEL-ANGE - MOLITOR,MICHEL-ANGE - AUTEUIL,9
MICHEL-ANGE - AUTEUIL,JASMIN,9
JASMIN,RANELAGH,9
RANELAGH,LA MUETTE,9
LA MUETTE,RUE DE LA POMPE,9
RUE DE LA POMPE,TROCADERO,9
TROCADERO,IENA,9
IENA,ALMA - MARCEAU,9
ALMA - MARCEAU,FRANKLIN D. ROOSEVELT,9
FRANKLIN D. ROOSEVELT,SAINT-PHILIPPE DU ROULE,9
SAINT-PHILIPPE DU ROULE,MIROMESNIL,9
MIROMESNIL,SAINT-AUGUSTIN,9
SAINT-AUGUSTIN,HAVRE - CAUMARTIN,9
HAVRE - CAUMARTIN,CHAUSSEE D'ANTIN - LA FAYETTE,9
CHAUSSEE D'ANTIN - LA FAYETTE,RICHELIEU - DROUOT,9
RICHELIEU - DROUOT,GRANDS BOULEVARDS,9
GRANDS BOULEVARDS,BONNE NOUVELLE,9
BONNE NOUVELLE,STRASBOURG - SAINT-DENIS,9
STRASBOURG - SAINT-DENIS,REPUBLIQUE,9
REPUBLIQUE,OBERKAMPF,9
OBERKAMPF,SAINT-AMBROISE,9
SAINT-AMBROISE,VOLTAIRE,9
VOLTAIRE,CHARONNE,9
CHARONNE,RUE DES BOULETS,9
RUE DES BOULETS,NATION,9
NATION,BUZENVAL,9
BUZENVAL,MARAICHERS,9
MARAICHERS,PORTE DE MONTREUIL,9
PORTE DE MONTREUIL,ROBESPIERRE,9
ROBESPIERRE,CROIX DE CHAVAUX,9
CROIX DE CHAVAUX,MAIRIE DE MONTREUIL,9
MAIRIE DES LILAS,PORTE DES LILAS,11
PORTE DES LILAS,TELEGRAPHE,11
TELEGRAPHE,PLACE DES FETES,11
PLACE DES FETES,JOURDAIN,11
JOURDAIN,PYRENEES,11
PYRENEES,BELLEVILLE,11
BELLEVILLE,GONCOURT,11
GONCOURT,REPUBLIQUE,11
REPUBLIQUE,ARTS ET METIERS,11
ARTS ET METIERS,RAMBUTEAU,11
RAMBUTEAU,HOTEL DE VILLE,11
HOTEL DE VILLE,CHATELET,11
PORTE DE LA CHAPELLE,MARX DORMOY,12
MARX DORMOY,MARCADET - POISSONNIERS,12
MARCADET - POISSONNIERS,JULES JOFFRIN,12
JULES JOFFRIN,LAMARCK - CAULAINCOURT,12
LAMARCK - CAULAINCOURT,ABBESSES,12
ABBESSES,PIGALLE,12
PIGALLE,SAINT-GEORGES,12
SAINT-GEORGES,NOTRE-DAME-DE-LORETTE,12
NOTRE-DAME-DE-LORETTE,TRINITE - D'ESTIENNE D'ORVES,12
TRINITE - D'ESTIENNE D'ORVES,SAINT-LAZARE,12
SAINT-LAZARE,MADELEINE,12
MADELEINE,CONCORDE,12
CONCORDE,ASSEMBLEE NATIONALE,12
ASSEMBLEE NATIONALE,SOLFERINO,12
SOLFERINO,RUE DU BAC,12
RUE DU BAC,SEVRES - BABYLONE,12
SEVRES - BABYLONE,RENNES,12
RENNES,NOTRE-DAME-DES-CHAMPS,12
NOTRE-DAME-DES-CHAMPS,MONTPARNASSE - BIENVENUE,12
MONTPARNASSE - BIENVENUE,FALGUIERE,12
FALGUIERE,PASTEUR,12
PASTEUR,VOLONTAIRES,12
VOLONTAIRES,VAUGIRARD,12
VAUGIRARD,CONVENTION,12
CONVENTION,PORTE DE VERSAILLES,12
PORTE DE VERSAILLES,CORENTIN CELTON,12
CORENTIN CELTON,MAIRIE D'ISSY,12
SAINT-DENIS - UNIVERSITE,BASILIQUE DE SAINT-DENIS,13
BASILIQUE DE SAINT-DENIS,SAINT-DENIS - PORTE DE PARIS,13
SAINT-DENIS - PORTE DE PARIS,CARREFOUR PLEYEL,13
CARREFOUR PLEYEL,MAIRIE DE SAINT-OUEN,13
MAIRIE DE SAINT-OUEN,GARIBALDI,13
GARIBALDI,PORTE DE SAINT-OUEN,13
PORTE DE SAINT-OUEN,GUY MOQUET,13
GUY MOQUET,LA FOURCHE,13
ASNIERES - GENNEVILLIERS - LES COURTILLES,LES AGNETTES,13
LES AGNETTES,GABRIEL PERI,13
GABRIEL PERI,MAIRIE DE CLICHY,13
MAIRIE DE CLICHY,PORTE DE CLICHY,13
PORTE DE CLICHY,BROCHANT,13
BROCHANT,LA FOURCHE,13
LA FOURCHE,PLACE DE CLICHY,13
PLACE DE CLICHY,LIEGE,13
LIEGE,SAINT-LAZARE,13
SAINT-LAZARE,MIROMESNIL,13
MIROMESNIL,CHAMPS-ELYSEES - CLEMENCEAU,13
CHAMPS-ELYSEES - CLEMENCEAU,INVALIDES,13
INVALIDES,VARENNE,13
VARENNE,SAINT-FRANCOIS-XAVIER,13
SAINT-FRANCOIS-XAVIER,DUROC,13
DUROC,MONTPARNASSE - BIENVENUE,13
MONTPARNASSE - BIENVENUE,GAITE,13
GAITE,PERNETY,13
PERNETY,PLAISANCE,13
PLAISANCE,PORTE DE VANVES,13
PORTE DE VANVES,MALAKOFF - PLATEAU DE VANVES,13
MALAKOFF - PLATEAU DE VANVES,MALAKOFF - RUE ETIENNE DOLET,13
MALAKOFF - RUE ETIENNE DOLET,CHATILLON - MONTROUGE,13
SAINT-LAZARE,MADELEINE,14
MADELEINE,PYRAMIDES,14
PYRAMIDES,CHATELET,14
CHATELET,GARE DE LYON,14
GARE DE LYON,BERCY,14
BERCY,COUR SAINT-EMILION,14
COUR SAINT-EMILION,BIBLIOTHEQUE FRANCOIS MITTERRAND,14
BIBLIOTHEQUE FRANCOIS MITTERRAND,OLYMPIADES,14
ESPLANADE DE LA DEFENSE,LA DEFENSE - GRANDE ARCHE,1
PONT DE NEUILLY,ESPLANADE DE LA DEFENSE,1
LES SABLONS,PONT DE NEUILLY,1
PORTE MAILLOT,LES SABLONS,1
ARGENTINE,PORTE MAILLOT,1
CHARLES DE GAULLE - ETOILE,ARGENTINE,1
GEORGE V,CHARLES DE GAULLE - ETOILE,1
FRANKLIN D. ROOSEVELT,GEORGE V,1
CHAMPS-ELYSEES - CLEMENCEAU,FRANKLIN D. ROOSEVELT,1
CONCORDE,CHAMPS-ELYSEES - CLEMENCEAU,1
TUILERIES,CONCORDE,1
PALAIS ROYAL - MUSEE DU LOUVRE,TUILERIES,1
LOUVRE - RIVOLI,PALAIS ROYAL - MUSEE DU LOUVRE,1
CHATELET,LOUVRE - RIVOLI,1
HOTEL DE VILLE,CHATELET,1
SAINT-PAUL,HOTEL DE VILLE,1
BASTILLE,SAINT-PAUL,1
GARE DE LYON,BASTILLE,1
REUILLY - DIDEROT,GARE DE LYON,1
NATION,REUILLY - DIDEROT,1
PORTE DE VINCENNES,NATION,1
SAINT-MANDE - TOURELLES,PORTE DE VINCENNES,1
BERAULT,SAINT-MANDE - TOURELLES,1
CHATEAU DE VINCENNES,BERAULT,1
VICTOR HUGO,PORTE DAUPHINE,2
CHARLES DE GAULLE - ETOILE,VICTOR HUGO,2
TERNES,CHARLES DE GAULLE - ETOILE,2
COURCELLES,TERNES,2
MONCEAU,COURCELLES,2
VILLIERS,MONCEAU,2
ROME,VILLIERS,2
PLACE DE CLICHY,ROME,2
BLANCHE,PLACE DE CLICHY,2
PIGALLE,BLANCHE,2
ANVERS,PIGALLE,2
BARBES - ROCHECHOUART,ANVERS,2
LA CHAPELLE,BARBES - ROCHECHOUART,2
STALINGRAD,LA CHAPELLE,2
JAURES,STALINGRAD,2
COLONEL FABIEN,JAURES,2
BELLEVILLE,COLONEL FABIEN,2
COURONNES,BELLEVILLE,2
MENILMONTANT,COURONNES,2
PERE LACHAISE,MENILMONTANT,2
PHILIPPE AUGUSTE,PERE LACHAISE,2
ALEXANDRE DUMAS,PHILIPPE AUGUSTE,2
AVRON,ALEXANDRE DUMAS,2
NATION,AVRON,2
ANATOLE FRANCE,PONT DE LEVALLOIS - BECON,3
LOUISE MICHEL,ANATOLE FRANCE,3
PORTE DE CHAMPERRET,LOUISE MICHEL,3
PEREIRE,PORTE DE CHAMPERRET,3
WAGRAM,PEREIRE,3
MALESHERBES,WAGRAM,3
VILLIERS,MALESHERBES,3
EUROPE,VILLIERS,3
SAINT-LAZARE,EUROPE,3
HAVRE - CAUMARTIN,SAINT-LAZARE,3
OPERA,HAVRE - CAUMARTIN,3
QUATRE-SEPTEMBRE,OPERA,3
BOURSE,QUATRE-SEPTEMBRE,3
SENTIER,BOURSE,3
REAUMUR - SEBASTOPOL,SENTIER,3
ARTS ET METIERS,REAUMUR - SEBASTOPOL,3
TEMPLE,ARTS ET METIERS,3
REPUBLIQUE,TEMPLE,3
PARMENTIER,REPUBLIQUE,3
RUE SAINT-MAUR,PARMENTIER,3
PERE LACHAISE,RUE SAINT-MAUR,3
GAMBETTA,PERE LACHAISE,3
PORTE DE BAGNOLET,GAMBETTA,3
GALLIENI,PORTE DE BAGNOLET,3
PELLEPORT,GAMBETTA,3 BIS
SAINT-FARGEAU,PELLEPORT,3 BIS
PORTE DES LILA,SAINT-FARGEAU,3 BIS
SIMPLON,PORTE DE CLIGNANCOURT,4
MARCADET - POISSONNIERS,SIMPLON,4
CHATEAU ROUGE,MARCADET - POISSONNIERS,4
BARBES - ROCHECHOUART,CHATEAU ROUGE,4
GARE DU NORD,BARBES - ROCHECHOUART,4
GARE DE L'EST,GARE DU NORD,4
CHATEAU D'EAU,GARE DE L'EST,4
STRASBOURG - SAINT-DENIS,CHATEAU D'EAU,4
REAUMUR - SEBASTOPOL,STRASBOURG - SAINT-DENIS,4
ETIENNE MARCEL,REAUMUR - SEBASTOPOL,4
LES HALLES,ETIENNE MARCEL,4
CHATELET,LES HALLES,4
CITE,CHATELET,4
SAINT-MICHEL,CITE,4
ODEON,SAINT-MICHEL,4
SAINT-GERMAIN-DES-PRES,ODEON,4
SAINT-SULPICE,SAINT-GERMAIN-DES-PRES,4
SAINT-PLACIDE,SAINT-SULPICE,4
MONTPARNASSE - BIENVENUE,SAINT-PLACIDE,4
VAVIN,MONTPARNASSE - BIENVENUE,4
RASPAIL,VAVIN,4
DENFERT-ROCHEREAU,RASPAIL,4
MOUTON-DUVERNET,DENFERT-ROCHEREAU,4
ALESIA,MOUTON-DUVERNET,4
PORTE D'ORLEANS,ALESIA,4
BOBIGNY - PANTIN - RAYMOND QUENEAU,BOBIGNY - PABLO PICASSO,5
EGLISE DE PANTIN,BOBIGNY - PANTIN - RAYMOND QUENEAU,5
HOCHE,EGLISE DE PANTIN,5
PORTE DE PANTIN,HOCHE,5
OURCQ,PORTE DE PANTIN,5
LAUMIERE,OURCQ,5
JAURES,LAUMIERE,5
STALINGRAD,JAURES,5
GARE DU NORD,STALINGRAD,5
GARE DE L'EST,GARE DU NORD,5
JACQUES BONSERGENT,GARE DE L'EST,5
REPUBLIQUE,JACQUES BONSERGENT,5
OBERKAMPF,REPUBLIQUE,5
RICHARD-LENOIR,OBERKAMPF,5
BREGUET - SABIN,RICHARD-LENOIR,5
BASTILLE,BREGUET - SABIN,5
QUAI DE LA RAPEE,BASTILLE,5
GARE D'AUSTERLITZ,QUAI DE LA RAPEE,5
SAINT-MARCEL,GARE D'AUSTERLITZ,5
CAMPO FORMIO,SAINT-MARCEL,5
PLACE D'ITALIE,CAMPO FORMIO,5
KLEBER,CHARLES DE GAULLE - ETOILE,6
BOISSIERE,KLEBER,6
TROCADERO,BOISSIERE,6
PASSY,TROCADERO,6
BIR-HAKEIM,PASSY,6
DUPLEIX,BIR-HAKEIM,6
LA MOTTE-PICQUET - GRENELLE,DUPLEIX,6
CAMBRONNE,LA MOTTE-PICQUET - GRENELLE,6
SEVRES - LECOURBE,CAMBRONNE,6
PASTEUR,SEVRES - LECOURBE,6
MONTPARNASSE - BIENVENUE,PASTEUR,6
EDGAR QUINET,MONTPARNASSE - BIENVENUE,6
RASPAIL,EDGAR QUINET,6
DENFERT-ROCHEREAU,RASPAIL,6
SAINT-JACQUES,DENFERT-ROCHEREAU,6
GLACIERE,SAINT-JACQUES,6
CORVISART,GLACIERE,6
PLACE D'ITALIE,CORVISART,6
NATIONALE,PLACE D'ITALIE,6
CHEVALERET,NATIONALE,6
QUAI DE LA GARE,CHEVALERET,6
BERCY,QUAI DE LA GARE,6
DUGOMMIER,BERCY,6
DAUMESNIL,DUGOMMIER,6
BEL-AIR,DAUMESNIL,6
PICPUS,BEL-AIR,6
NATION,PICPUS,6
FORT D'AUBERVILLIERS,LA COURNEUVE - 8 MAI 1945,7
AUBERVILLIERS - PANTIN - QUATRE CHEMINS,FORT D'AUBERVILLIERS,7
PORTE DE LA VILLETTE,AUBERVILLIERS - PANTIN - QUATRE CHEMINS,7
CORENTIN CARIOU,PORTE DE LA VILLETTE,7
CRIMEE,CORENTIN CARIOU,7
RIQUET,CRIMEE,7
STALINGRAD,RIQUET,7
LOUIS BLANC,STALINGRAD,7
CHATEAU-LANDON,LOUIS BLANC,7
GARE DE L'EST,CHATEAU-LANDON,7
POISSONNIERE,GARE DE L'EST,7
CADET,POISSONNIERE,7
LE PELETIER,CADET,7
CHAUSSEE D'ANTIN - LA FAYETTE,LE PELETIER,7
OPERA,CHAUSSEE D'ANTIN - LA FAYETTE,7
PYRAMIDES,OPERA,7
PALAIS ROYAL - MUSEE DU LOUVRE,PYRAMIDES,7
PONT NEUF,PALAIS ROYAL - MUSEE DU LOUVRE,7
CHATELET,PONT NEUF,7
PONT MARIE,CHATELET,7
SULLY - MORLAND,PONT MARIE,7
JUSSIEU,SULLY - MORLAND,7
PLACE MONGE,JUSSIEU,7
CENSIER - DAUBENTON,PLACE MONGE,7
LES GOBELINS,CENSIER - DAUBENTON,7
PLACE D'ITALIE,LES GOBELINS,7
TOLBIAC,PLACE D'ITALIE,7
MAISON BLANCHE,TOLBIAC,7
PORTE D'ITALIE,MAISON BLANCHE,7
PORTE DE CHOISY,PORTE D'ITALIE,7
PORTE D'IVRY,PORTE DE CHOISY,7
PIERRE ET MARIE CURIE,PORTE D'IVRY,7
MAIRIE D'IVRY,PIERRE ET MARIE CURIE,7
LE KREMLIN-BICETRE,MAISON BLANCHE,7
VILLEJUIF - LEO LAGRANGE,LE KREMLIN-BICETRE,7
VILLEJUIF - PAUL VAILLANT-COUTURIER,VILLEJUIF - LEO LAGRANGE,7
VILLEJUIF - LOUIS ARAGON,VILLEJUIF - PAUL VAILLANT-COUTURIER,7
LOURMEL,BALARD,8
BOUCICAUT,LOURMEL,8
FELIX FAURE,BOUCICAUT,8
COMMERCE,FELIX FAURE,8
LA MOTTE-PICQUET - GRENELLE,COMMERCE,8
ECOLE MILITAIRE,LA MOTTE-PICQUET - GRENELLE,8
LA TOUR-MAUBOURG,ECOLE MILITAIRE,8
INVALIDES,LA TOUR-MAUBOURG,8
CONCORDE,INVALIDES,8
MADELEINE,CONCORDE,8
OPERA,MADELEINE,8
RICHELIEU - DROUOT,OPERA,8
GRANDS BOULEVARDS,RICHELIEU - DROUOT,8
BONNE NOUVELLE,GRANDS BOULEVARDS,8
STRASBOURG - SAINT-DENIS,BONNE NOUVELLE,8
REPUBLIQUE,STRASBOURG - SAINT-DENIS,8
FILLES DU CALVAIRE,REPUBLIQUE,8
SAINT-SEBASTIEN - FROISSART,FILLES DU CALVAIRE,8
CHEMIN VERT,SAINT-SEBASTIEN - FROISSART,8
BASTILLE,CHEMIN VERT,8
LEDRU-ROLLIN,BASTILLE,8
FAIDHERBE - CHALIGNY,LEDRU-ROLLIN,8
REUILLY - DIDEROT,FAIDHERBE - CHALIGNY,8
MONTGALLET,REUILLY - DIDEROT,8
DAUMESNIL,MONTGALLET,8
MICHEL BIZOT,DAUMESNIL,8
PORTE DOREE,MICHEL BIZOT,8
PORTE DE CHARENTON,PORTE DOREE,8
LIBERTE,PORTE DE CHARENTON,8
CHARENTON - ECOLES,LIBERTE,8
ECOLE VETERINAIRE DE MAISONS-ALFORT,CHARENTON - ECOLES,8
MAISONS-ALFORT - STADE,ECOLE VETERINAIRE DE MAISONS-ALFORT,8
MAISONS-ALFORT - LES JUILLIOTTES,MAISONS-ALFORT - STADE,8
CRETEIL - L'ECHAT,MAISONS-ALFORT - LES JUILLIOTTES,8
CRETEIL - UNIVERSITE,CRETEIL - L'ECHAT,8
CRETEIL - PREFECTURE,CRETEIL - UNIVERSITE,8
BILLANCOURT,PONT DE SEVRES,9
MARCEL SEMBAT,BILLANCOURT,9
PORTE DE SAINT-CLOUD,MARCEL SEMBAT,9
EXELMANS,PORTE DE SAINT-CLOUD,9
MICHEL-ANGE - MOLITOR,EXELMANS,9
MICHEL-ANGE - AUTEUIL,MICHEL-ANGE - MOLITOR,9
JASMIN,MICHEL-ANGE - AUTEUIL,9
RANELAGH,JASMIN,9
LA MUETTE,RANELAGH,9
RUE DE LA POMPE,LA MUETTE,9
TROCADERO,RUE DE LA POMPE,9
IENA,TROCADERO,9
ALMA - MARCEAU,IENA,9
FRANKLIN D. ROOSEVELT,ALMA - MARCEAU,9
SAINT-PHILIPPE DU ROULE,FRANKLIN D. ROOSEVELT,9
